path,Phylum,Class,Order,Family,Genus,Species,lnh_label
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/10_37.png,Porifera,Porifera,Porifera,Porifera,Porifera,Porifera,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/10_38.png,Porifera,Porifera,Porifera,Porifera,Porifera,Porifera,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/10_39.png,Porifera,Porifera,Porifera,Porifera,Porifera,Porifera,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/10_41.png,Porifera,Porifera,Porifera,Porifera,Porifera,Porifera,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/10_46.png,Arthropoda,Malacostraca,Decapoda,Decapoda,Decapoda,Decapoda,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/10_47.png,Echinodermata,Holothuroidea,Dendrochirotida,Psolidae,Psolus,Psolus squamatus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/10_48.png,Arthropoda,Malacostraca,Decapoda,Decapoda,Decapoda,Decapoda,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/10_50.png,Arthropoda,Malacostraca,Decapoda,Decapoda,Decapoda,Decapoda,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/11_51.png,Cnidaria,Hexacorallia,Actiniaria,Liponematidae,Liponema,Liponema brevicorne,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/15_66.png,Porifera,Hexactinellida,Sceptrulophora,Aphrocallistidae,Heterochone,Heterochone calyx,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/15_69.png,Porifera,Hexactinellida,Lyssacinosida,Rossellidae,Staurocalyptus,Staurocalyptus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/15_71.png,Porifera,Hexactinellida,Lyssacinosida,Rossellidae,Rossellidae,Rossellidae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/15_72.png,Porifera,Hexactinellida,Lyssacinosida,Rossellidae,Rossellidae,Rossellidae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/16_73.png,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Peniagone,Peniagone,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/16_74.png,Cnidaria,Hydrozoa,Trachymedusae,Rhopalonematidae,Benthocodon,Benthocodon pedunculata,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/16_75.png,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Peniagone,Peniagone,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/16_76.png,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Scotoplanes,Scotoplanes globosa,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/16_77.png,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Peniagone,Peniagone,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/16_78.png,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Peniagone,Peniagone,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/16_79.png,Cnidaria,Hydrozoa,Trachymedusae,Rhopalonematidae,Benthocodon,Benthocodon pedunculata,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/16_80.png,Arthropoda,Malacostraca,Isopoda,Munnopsidae,Munnopsidae,Munnopsidae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/17_81.png,Cnidaria,Hexacorallia,Actiniaria,Actiniaria,Actiniaria,Actiniaria,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/17_83.png,Cnidaria,Hexacorallia,Scleractinia,Scleractinia,Scleractinia,Scleractinia,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/17_84.png,Cnidaria,Hexacorallia,Scleractinia,Scleractinia,Scleractinia,Scleractinia,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/17_85.png,Cnidaria,Hexacorallia,Ceriantharia,Ceriantharia,Ceriantharia,Ceriantharia,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/17_86.png,Porifera,Hexactinellida,Lyssacinosida,Rossellidae,Rossellidae,Rossellidae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/17_88.png,Echinodermata,Holothuroidea,Dendrochirotida,Psolidae,Psolus,Psolus squamatus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/19_90.png,Porifera,Hexactinellida,Sceptrulophora,Aphrocallistidae,Heterochone,Heterochone calyx,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/19_92.png,Cnidaria,Octocorallia,Scleralcyonacea,Coralliidae,Paragorgia,Paragorgia,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/19_93.png,Cnidaria,Octocorallia,Scleralcyonacea,Coralliidae,Paragorgia,Paragorgia,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/19_95.png,Cnidaria,Octocorallia,Scleralcyonacea,Coralliidae,Paragorgia,Paragorgia,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/19_96.png,Porifera,Hexactinellida,Sceptrulophora,Farreidae,Farrea,Farrea,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/19_98.png,Porifera,Hexactinellida,Sceptrulophora,Aphrocallistidae,Heterochone,Heterochone calyx,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/20_99.png,Cnidaria,Octocorallia,Scleralcyonacea,Coralliidae,Heteropolypus,Heteropolypus ritteri,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/20_100.png,Cnidaria,Octocorallia,Scleralcyonacea,Coralliidae,Heteropolypus,Heteropolypus ritteri,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/21_103.png,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Elpidia,Elpidia,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/23_105.png,Porifera,Hexactinellida,Lyssacinosida,Rossellidae,Staurocalyptus,Staurocalyptus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/23_106.png,Porifera,Hexactinellida,Lyssacinosida,Rossellidae,Staurocalyptus,Staurocalyptus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/23_107.png,Porifera,Demospongiae,Poecilosclerida,Mycalidae,Mycale,Mycale,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/23_108.png,Porifera,Demospongiae,Poecilosclerida,Mycalidae,Mycale,Mycale,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/23_112.png,Porifera,Hexactinellida,Lyssacinosida,Rossellidae,Staurocalyptus,Staurocalyptus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/23_114.png,Porifera,Hexactinellida,Sceptrulophora,Farreidae,Farrea,Farrea,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/24_115.png,Echinodermata,Echinoidea,Camarodonta,Strongylocentrotidae,Strongylocentrotus,Strongylocentrotus fragilis,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/24_116.png,Echinodermata,Echinoidea,Camarodonta,Strongylocentrotidae,Strongylocentrotus,Strongylocentrotus fragilis,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/24_117.png,Echinodermata,Echinoidea,Camarodonta,Strongylocentrotidae,Strongylocentrotus,Strongylocentrotus fragilis,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/24_118.png,Echinodermata,Echinoidea,Camarodonta,Strongylocentrotidae,Strongylocentrotus,Strongylocentrotus fragilis,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/25_119.png,Echinodermata,Asteroidea,Brisingida,Brisingida,Brisingida,Brisingida,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/26_120.png,Cnidaria,Hexacorallia,Actiniaria,Metridiidae,Metridium,Metridium farcimen,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/27_122.png,Cnidaria,Octocorallia,Scleralcyonacea,Keratoisididae,Keratoisis,Keratoisis,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/28_124.png,Echinodermata,Asteroidea,Asteroidea,Asteroidea,Asteroidea,Asteroidea,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/30_126.png,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Peniagone,Peniagone,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/30_127.png,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Peniagone,Peniagone,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/31_128.png,Chordata,Teleostei,Pleuronectiformes,Pleuronectidae,Microstomus,Microstomus pacificus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/31_129.png,Cnidaria,Octocorallia,Scleralcyonacea,Coralliidae,Heteropolypus,Heteropolypus ritteri,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/31_131.png,Cnidaria,Hexacorallia,Scleractinia,Scleractinia,Scleractinia,Scleractinia,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/31_132.png,Cnidaria,Octocorallia,Scleralcyonacea,Coralliidae,Heteropolypus,Heteropolypus ritteri,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/34_136.png,Echinodermata,Holothuroidea,Dendrochirotida,Psolidae,Psolus,Psolus squamatus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/34_141.png,Cnidaria,Hexacorallia,Scleractinia,Scleractinia,Scleractinia,Scleractinia,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/34_142.png,Echinodermata,Holothuroidea,Dendrochirotida,Psolidae,Psolus,Psolus squamatus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/35_144.png,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Peniagone,Peniagone,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/36_145.png,Porifera,Hexactinellida,Sceptrulophora,Aphrocallistidae,Heterochone,Heterochone calyx,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/36_146.png,Arthropoda,Malacostraca,Decapoda,Oregoniidae,Chionoecetes,Chionoecetes tanneri,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/36_147.png,Porifera,Hexactinellida,Sceptrulophora,Aphrocallistidae,Heterochone,Heterochone calyx,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/36_148.png,Arthropoda,Malacostraca,Decapoda,Oregoniidae,Chionoecetes,Chionoecetes tanneri,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/36_149.png,Cnidaria,Octocorallia,Scleralcyonacea,Coralliidae,Paragorgia,Paragorgia arborea,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/37_155.png,Echinodermata,Asteroidea,Valvatida,Goniasteridae,Hippasteria,Hippasteria,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/38_156.png,Cnidaria,Octocorallia,Scleralcyonacea,Coralliidae,Paragorgia,Paragorgia arborea,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/39_157.png,Chordata,Teleostei,Pleuronectiformes,Pleuronectidae,Microstomus,Microstomus pacificus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/39_159.png,Mollusca,Cephalopoda,Octopoda,Octopodidae,Octopus,Octopus rubescens,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/39_160.png,Cnidaria,Octocorallia,Scleralcyonacea,Coralliidae,Heteropolypus,Heteropolypus ritteri,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/40_161.png,Cnidaria,Octocorallia,Scleralcyonacea,Keratoisididae,Keratoisis,Keratoisis,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/40_162.png,Echinodermata,Holothuroidea,Dendrochirotida,Psolidae,Psolus,Psolus squamatus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/40_163.png,Cnidaria,Octocorallia,Scleralcyonacea,Keratoisididae,Isidella,Isidella tentaculum,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/40_165.png,Cnidaria,Octocorallia,Scleralcyonacea,Coralliidae,Heteropolypus,Heteropolypus ritteri,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/40_166.png,Chordata,Teleostei,Perciformes,Sebastidae,Sebastolobus,Sebastolobus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/40_167.png,Cnidaria,Hexacorallia,Actiniaria,Hormathiidae,Hormathiidae,Hormathiidae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/40_168.png,Porifera,Hexactinellida,Sceptrulophora,Farreidae,Farrea,Farrea,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/40_169.png,Echinodermata,Crinoidea,Comatulida,Zenometridae,Psathyrometra,Psathyrometra fragilis,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/41_172.png,Cnidaria,Octocorallia,Scleralcyonacea,Keratoisididae,Isidella,Isidella tentaculum,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/41_173.png,Cnidaria,Hexacorallia,Scleractinia,Scleractinia,Scleractinia,Scleractinia,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/42_174.png,Echinodermata,Holothuroidea,Dendrochirotida,Cucumariidae,Abyssocucumis,Abyssocucumis abyssorum,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/43_177.png,Echinodermata,Ophiuroidea,Ophiuroidea,Ophiuroidea,Ophiuroidea,Ophiuroidea,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/43_178.png,Echinodermata,Holothuroidea,Elasipodida,Laetmogonidae,Pannychia,Pannychia moseleyi,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/46_187.png,Cnidaria,Octocorallia,Scleralcyonacea,Coralliidae,Paragorgia,Paragorgia arborea,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/46_188.png,Cnidaria,Octocorallia,Scleralcyonacea,Coralliidae,Paragorgia,Paragorgia arborea,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/46_189.png,Cnidaria,Octocorallia,Scleralcyonacea,Coralliidae,Paragorgia,Paragorgia arborea,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/46_192.png,Cnidaria,Octocorallia,Scleralcyonacea,Coralliidae,Paragorgia,Paragorgia,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/46_193.png,Cnidaria,Octocorallia,Scleralcyonacea,Coralliidae,Paragorgia,Paragorgia arborea,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/46_195.png,Porifera,Hexactinellida,Sceptrulophora,Farreidae,Farrea,Farrea,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/46_198.png,Cnidaria,Octocorallia,Scleralcyonacea,Coralliidae,Paragorgia,Paragorgia arborea,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/46_199.png,Cnidaria,Octocorallia,Scleralcyonacea,Coralliidae,Paragorgia,Paragorgia,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/46_200.png,Porifera,Hexactinellida,Sceptrulophora,Farreidae,Farrea,Farrea,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/46_206.png,Porifera,Hexactinellida,Sceptrulophora,Aphrocallistidae,Heterochone,Heterochone calyx,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/46_208.png,Porifera,Hexactinellida,Sceptrulophora,Aphrocallistidae,Heterochone,Heterochone calyx,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/47_211.png,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Peniagone,Peniagone,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/47_212.png,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Peniagone,Peniagone,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/48_213.png,Cnidaria,Hydrozoa,Trachymedusae,Rhopalonematidae,Benthocodon,Benthocodon pedunculata,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/48_214.png,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Peniagone,Peniagone,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/50_217.png,Echinodermata,Echinoidea,Camarodonta,Strongylocentrotidae,Strongylocentrotus,Strongylocentrotus fragilis,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/50_218.png,Cnidaria,Hexacorallia,Corallimorpharia,Corallimorphidae,Corallimorphus,Corallimorphus pilatus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/50_221.png,Cnidaria,Hexacorallia,Corallimorpharia,Corallimorphidae,Corallimorphus,Corallimorphus pilatus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/51_222.png,Arthropoda,Malacostraca,Decapoda,Pandalidae,Heterocarpus,Heterocarpus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/51_224.png,Mollusca,Gastropoda,Gastropoda,Gastropoda,Gastropoda,Gastropoda,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/51_225.png,Arthropoda,Malacostraca,Decapoda,Pandalidae,Heterocarpus,Heterocarpus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/51_226.png,Arthropoda,Malacostraca,Decapoda,Pandalidae,Heterocarpus,Heterocarpus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/51_227.png,Arthropoda,Malacostraca,Decapoda,Pandalidae,Heterocarpus,Heterocarpus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/51_228.png,Arthropoda,Malacostraca,Decapoda,Pandalidae,Heterocarpus,Heterocarpus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/51_229.png,Arthropoda,Malacostraca,Decapoda,Pandalidae,Heterocarpus,Heterocarpus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/53_233.png,Cnidaria,Octocorallia,Scleralcyonacea,Coralliidae,Paragorgia,Paragorgia arborea,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/54_234.png,Cnidaria,Hexacorallia,Ceriantharia,Ceriantharia,Ceriantharia,Ceriantharia,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/56_236.png,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Elpidia,Elpidia,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/56_237.png,Echinodermata,Holothuroidea,Dendrochirotida,Cucumariidae,Abyssocucumis,Abyssocucumis abyssorum,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/57_239.png,Porifera,Demospongiae,Poecilosclerida,Cladorhizidae,Asbestopluma,Asbestopluma,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/58_240.png,Arthropoda,Malacostraca,Decapoda,Munidopsidae,Munidopsis,Munidopsis,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/61_246.png,Arthropoda,Malacostraca,Decapoda,Munidopsidae,Munidopsis,Munidopsis,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/61_247.png,Arthropoda,Malacostraca,Decapoda,Munidopsidae,Munidopsis,Munidopsis,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/61_248.png,Arthropoda,Malacostraca,Decapoda,Munidopsidae,Munidopsis,Munidopsis,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/62_250.png,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Scotoplanes,Scotoplanes globosa,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/63_251.png,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Scotoplanes,Scotoplanes globosa,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/64_252.png,Arthropoda,Malacostraca,Decapoda,Lithodidae,Paralomis,Paralomis multispina,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/64_253.png,Arthropoda,Malacostraca,Decapoda,Lithodidae,Paralomis,Paralomis multispina,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/65_254.png,Chordata,Chordata,Chordata,Chordata,Chordata,Chordata,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/66_256.png,Cnidaria,Hexacorallia,Ceriantharia,Ceriantharia,Ceriantharia,Ceriantharia,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/67_259.png,Cnidaria,Hexacorallia,Actiniaria,Actinernidae,Actinernus,Actinernus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/67_262.png,Arthropoda,Malacostraca,Decapoda,Decapoda,Decapoda,Decapoda,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/68_266.png,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Scotoplanes,Scotoplanes globosa,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/69_267.png,Cnidaria,Hexacorallia,Ceriantharia,Ceriantharia,Ceriantharia,Ceriantharia,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/70_268.png,Echinodermata,Crinoidea,Comatulida,Antedonidae,Florometra,Florometra serratissima,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/70_269.png,Chordata,Teleostei,Pleuronectiformes,Pleuronectidae,Microstomus,Microstomus pacificus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/71_271.png,Echinodermata,Asteroidea,Forcipulatida,Asteriidae,Rathbunaster,Rathbunaster californicus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/71_272.png,Echinodermata,Asteroidea,Forcipulatida,Asteriidae,Rathbunaster,Rathbunaster californicus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/72_273.png,Cnidaria,Octocorallia,Scleralcyonacea,Keratoisididae,Keratoisis,Keratoisis,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/73_274.png,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Elpidia,Elpidia,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/73_275.png,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Elpidia,Elpidia,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/73_276.png,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Elpidia,Elpidia,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/74_277.png,Echinodermata,Ophiuroidea,Ophiacanthida,Ophiacanthidae,Ophiacanthidae,Ophiacanthidae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/74_278.png,Echinodermata,Ophiuroidea,Ophiacanthida,Ophiacanthidae,Ophiacanthidae,Ophiacanthidae,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/75_282.png,Echinodermata,Asteroidea,Forcipulatida,Asteriidae,Rathbunaster,Rathbunaster californicus,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/76_283.png,Echinodermata,Holothuroidea,Elasipodida,Elpidiidae,Scotoplanes,Scotoplanes globosa,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/77_284.png,Echinodermata,Asteroidea,Asteroidea,Asteroidea,Asteroidea,Asteroidea,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/78_285.png,Echinodermata,Asteroidea,Asteroidea,Asteroidea,Asteroidea,Asteroidea,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/78_286.png,Echinodermata,Asteroidea,Valvatida,Goniasteridae,Hippasteria,Hippasteria,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/79_287.png,Arthropoda,Malacostraca,Decapoda,Decapoda,Decapoda,Decapoda,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/79_288.png,Arthropoda,Malacostraca,Decapoda,Decapoda,Decapoda,Decapoda,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/79_289.png,Arthropoda,Malacostraca,Decapoda,Decapoda,Decapoda,Decapoda,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/80_290.png,Cnidaria,Octocorallia,Scleralcyonacea,Virgulariidae,Acanthoptilum,Acanthoptilum,
/lustre07/scratch/ayyagari/cvpr_fgvc/data/test/rois/81_292.png,Cnidaria,Octocorallia,Scleralcyonacea,Keratoisididae,Isidella,Isidella tentaculum,
